user.id,age
4876,24.969222837739792
12227,16.067458812767413
2898,23.82721578594454
12334,22.06007876465028
6489,24.239758840672387
7561,27.593392608550996
10953,19.08652557851088
169,23.977167990184714
13169,17.39903876613673
2693,28.159987467289334
13285,23.020300033846013
18999,24.302951364512445
10137,17.055362301501177
15254,25.569282070654907
17521,24.501169086340205
11804,20.03277790307075
8582,14.870508141411982
19318,23.365900827799887
18025,20.40126625071761
4909,27.504040910476135
3552,18.1917219903015
7830,28.638638113712823
14441,26.28561036588193
18226,25.46115467596959
12021,23.218044063014204
3286,17.25493352736679
16253,34.276102885242686
3243,26.73282233742916
9198,24.639171229200983
4912,24.039422632649902
10008,21.988637947419377
6603,22.00549320737621
5153,18.660482212803192
15610,28.385482718369516
2663,18.969741469331595
13236,17.101073471311068
14900,24.407599401750304
5992,22.868318172999828
9625,22.17008005044653
5467,17.717508640889115
5834,25.3651539389122
18631,18.28108186913884
4695,19.235751914894262
11126,24.928129890283273
766,28.30941755908244
10543,19.94118107779552
4800,25.331715926798914
17503,19.93692267758115
17609,25.739636614890983
9789,15.189923169915083
14505,25.324558932784225
17112,17.763616801257978
12330,25.524099711865567
12276,18.90683722574945
13948,24.147665853272006
6155,17.52614209308035
7143,30.027144914211355
7334,26.063363145280995
19160,18.052893593964875
989,26.849847082911886
18427,21.126484577547576
15427,17.496253374309227
2969,16.544184204797155
12267,24.69057638850552
8579,24.39583838638274
16772,18.59277624136252
5621,12.798846906717563
18820,15.961569130187058
3968,33.52257012644975
3251,27.974407511048714
9642,27.775914334648732
15697,23.070424952374967
16053,19.094742266593457
1365,19.571524647437506
17337,24.499445927061686
6287,23.604360697374155
14311,23.819167114072826
737,16.82428313868609
433,24.830291270134474
4731,25.532148523315914
13963,20.92489149103798
11889,22.348774963857842
15054,26.858377428277386
7174,28.321506847394357
14436,24.38180760347181
13910,24.811625197620188
4171,29.742794280217684
18714,27.989157313421583
16423,26.93714266097327
8288,18.21426395695901
11562,25.12419102698108
15101,23.73163626747809
7997,28.06756016026044
1922,25.811200289272684
18488,23.18542087172822
10829,24.408011338699907
