user.id,age
4876,24.32080864376059
12227,15.805737329181788
2898,23.672787788081035
12334,22.488952253444708
6489,23.927404257726096
7561,27.732202043720466
10953,20.44899074376086
169,23.462594298353796
13169,17.203296856530645
2693,26.746638033142457
13285,23.009031899408008
18999,23.983450641929206
10137,17.09821321342302
15254,24.794612488510758
17521,24.205977767183533
11804,19.290699673031305
8582,14.50687302116921
19318,23.130121722441693
18025,20.71314164050805
4909,26.091040205380153
3552,18.24360385579594
7830,25.716549589449922
14441,25.627495114156623
18226,24.861247961694588
12021,23.051074929833558
3286,17.304490614627582
16253,35.505206401961416
3243,25.7477460547685
9198,24.04596726113776
4912,23.693690636845997
10008,21.867937557667858
6603,21.96292384080804
5153,18.57134256758842
15610,26.609747172612604
2663,18.51875441539479
13236,16.90645799902418
14900,23.41502674697075
5992,22.764088697710115
9625,22.219947020745803
5467,17.38901353707991
5834,24.22087346546097
18631,19.33097207177968
4695,19.861792055073593
11126,24.215055134802103
766,31.989724388013656
10543,19.50001423034324
4800,24.93435723052225
17503,20.75230227716116
17609,25.589807132353897
9789,17.47324914304778
14505,25.10102306649366
17112,17.749694057385643
12330,24.040037009101482
12276,18.542023081146954
13948,23.852149121508404
6155,17.56181015444854
7143,28.03118778955311
7334,24.444916879650563
19160,17.98439664908331
989,25.283187739487808
18427,21.719549956615218
15427,17.399497524555386
2969,17.037761171450963
12267,25.152495891207487
8579,25.178997135192493
16772,18.259497253346083
5621,14.071782643183155
18820,15.766507253822418
3968,31.961221175927964
3251,26.444368877512048
9642,25.512664921061234
15697,22.813350395838853
16053,18.585200796774085
1365,19.270545343162
17337,24.089140546089133
6287,23.542947140838276
14311,23.427665184762628
737,17.001659930237633
433,24.324472803635896
4731,25.112770850329213
13963,21.1986621051827
11889,22.947116636426866
15054,26.019021754990177
7174,26.552493681681657
14436,24.172601769679986
13910,24.382710615324047
4171,29.525093523864015
18714,25.7970460186007
16423,26.482971547003405
8288,19.160643651402367
11562,24.398555211190722
15101,23.40425647927649
7997,25.98344973259462
1922,25.09200279155988
18488,22.895343974779525
10829,24.11293989524456
19070,26.659842380165
11012,24.626731267128843
2723,21.90047937974944
7113,20.68812761930292
15915,28.182455972337735
10945,20.18734930037019
4927,27.887845201053786
18841,21.911298211433675
13244,23.326326787693535
13616,22.954146626038206
6313,25.420334657978785
15706,18.717340514873744
15217,25.80586021120476
9328,22.495461348651702
10629,18.737432693031995
11770,18.236674957360904
1789,22.887326876552766
13492,22.133694804184113
17270,25.241493227879413
3371,17.569188531550292
17915,21.274516720969007
18067,24.115760630065008
10062,22.615740591134273
13823,26.56997488128325
6886,17.76282271234585
13245,23.252502530723863
9336,18.232698507150506
5388,26.722286041028955
9240,32.477458315647674
4778,22.653619363944998
16613,15.559673649847742
5723,15.211337354975658
5592,20.783904488391794
10485,26.685313273387962
4937,25.055867341035707
15778,29.885643138696167
3621,16.29929049861593
13360,24.25986408349881
4518,17.41816294583191
9762,23.664953909361532
4711,25.286563732883433
217,22.775368504142094
14422,25.657062393827246
4431,25.78758017184765
6482,19.158639206676586
1103,24.711299947129426
3895,26.06307162198854
10343,25.90340682106415
8652,26.70986567126776
5510,27.96849207077649
5348,27.118414362598187
5874,13.883597618809176
2023,18.91242760285931
5630,18.47416405582213
3160,17.07837587547288
13961,24.78693226705946
13323,26.990789141995332
16944,22.37777749732739
15167,23.945925245603828
4906,17.30473294020665
17672,23.455528277094114
18480,21.80359127984425
10717,15.332943270697893
8643,25.966555775609784
1315,26.055399292034608
9013,23.709435881426945
6407,24.910867800336995
3383,24.179476495609446
18588,26.40033125216048
17870,25.527017651055104
5940,19.0008810568743
12455,22.940371558917374
2603,22.615702699501657
19265,18.45565638448074
8281,20.496244705529172
2623,22.179561225268923
13315,25.82808867847052
13501,20.55324508943605
18569,16.439203771627064
4635,24.41189617929864
10765,23.643755119263854
13509,26.546753167014128
1906,26.697104250818597
172,16.90990520758085
2741,25.386664033416494
4459,22.821523819305334
13699,16.938050870307123
7306,16.61147747957635
19246,27.906480318190308
12191,26.151820511107196
2966,25.03725609961889
11277,17.669599119383623
10938,26.777375233374748
8044,23.909273890910065
15910,17.410758681437642
17644,23.413682317591316
1687,25.241726909504354
16355,25.07882748513819
4547,23.811244933686794
9988,23.040076136119477
8784,15.53062819105944
13720,16.55452404988625
13667,20.435427407599793
780,18.855061158943222
10303,23.431743903379495
11590,23.71878542279196
15065,27.906550084771013
7217,25.75294604706142
16067,23.74979704054247
3681,17.11445797402613
10000,18.335415385379278
7248,26.902483511700417
13980,27.266526865326817
16031,23.827364212598276
10611,26.3812269845871
14313,23.756533864701904
12548,25.350119171189686
3760,26.239887091925354
7986,25.366031481249813
12980,23.2902734299038
15609,16.9450837554128
9343,24.000438430616114
18696,18.354829054937152
8793,24.493371654266966
17695,26.133892619805593
3137,22.84837669531628
